date,actual,prediction,min_prediction,max_prediction
2021-05-27 07:00:00,0.0316442923691413,0.035665455382978384,0.027425581706245383,0.04390532905971138
2021-05-27 08:00:00,0.0264474931591688,0.03667548453861482,0.0282022614608187,0.045148707616410946
2021-05-27 09:00:00,0.0272693418870183,0.03242893729414347,0.024936803970592357,0.039921070617694586
2021-05-27 10:00:00,0.0265940923209165,0.0325254988330474,0.025011056671040265,0.04003994099505454
2021-05-27 11:00:00,0.0282211554148964,0.029312098679457315,0.022540055879916008,0.03608414147899862
2021-05-27 12:00:00,0.0279753452892727,0.028352630300365483,0.021802255727281467,0.034903004873449495
2021-05-27 13:00:00,0.0289152983105385,0.030203613527914164,0.023225601965228392,0.03718162509059993
2021-05-27 14:00:00,0.0302954267524913,0.02990103780779329,0.022992931022283933,0.036809144593302645
2021-05-27 15:00:00,0.0305256017216784,0.029059522840630524,0.022345833228603007,0.03577321245265804
2021-05-27 16:00:00,0.0296874481313791,0.029612917405317886,0.022771375751098565,0.03645445905953721
2021-05-27 17:00:00,0.029803772505538,0.028834080527077303,0.022172475380679672,0.035495685673474935
2021-05-27 18:00:00,0.0328550814551924,0.029759930653079022,0.022884424183961076,0.03663543712219697
2021-05-27 19:00:00,0.0365027081162643,0.030898058728525288,0.023759607864924825,0.038036509592125754
2021-05-27 20:00:00,0.0396566280221524,0.03046736281681159,0.023428416638276776,0.037506308995346405
2021-05-27 21:00:00,0.0399744349234503,0.029124628536477994,0.02239589740307753,0.03585335966987846
2021-05-27 22:00:00,0.0444106093030524,0.031206918152985676,0.02399711077328037,0.03841672553269098
2021-05-27 23:00:00,0.0449659615969588,0.032192158571074776,0.02475472879039095,0.0396295883517586
2021-05-28 00:00:00,0.0431461170600397,0.03357947163225522,0.02582152766630561,0.041337415598204835
2021-05-28 01:00:00,0.0462608604866042,0.031018906345213995,0.023852535773734956,0.03818527691669304
2021-05-28 02:00:00,0.0511708171732333,0.029920655813881557,0.02300801663448515,0.03683329499327796
2021-05-28 03:00:00,0.0544035507862421,0.03013016414817198,0.023169121767688178,0.03709120652865578
2021-05-28 04:00:00,0.0522282343179568,0.03366116376804689,0.025884346276662716,0.041437981259431066
2021-05-28 05:00:00,0.0488620160264214,0.04078260714215931,0.03136050591140926,0.050204708372909364
2021-05-28 06:00:00,0.0475164150823357,0.038915177859586966,0.029924513189043347,0.04790584253013058
2021-05-28 07:00:00,0.0475139403730316,0.036727150048425417,0.02824199056691001,0.045212309529940826
2021-05-28 08:00:00,0.0450000874512726,0.04211373340201061,0.03238409895428132,0.051843367849739905
2021-05-28 09:00:00,0.0428407935494875,0.04148702637394211,0.03190218151849908,0.05107187122938514
2021-05-28 10:00:00,0.044341580458208,0.037364154291532906,0.028731826228027273,0.04599648235503854
2021-05-28 11:00:00,0.0436200148431582,0.04395659301419982,0.03380119839474875,0.05411198763365088
2021-05-28 12:00:00,0.0384713963375352,0.04159474308767807,0.03198501218761494,0.0512044739877412
2021-05-28 13:00:00,0.0355662367630077,0.04331719985748634,0.03330952573633013,0.05332487397864255
2021-05-28 14:00:00,0.0349080591467116,0.03887114601622727,0.02989065412556664,0.0478516379068879
2021-05-28 15:00:00,0.03424582444901,0.03905226809201967,0.030029931144045983,0.04807460503999336
2021-05-28 16:00:00,0.0329454848436153,0.0377300041149819,0.02901315291003578,0.04644685531992802
2021-05-28 17:00:00,0.0314724829200818,0.039519998133433425,0.030389600418684784,0.048650395848182065
2021-05-28 18:00:00,0.0314971986060216,0.03666669199022015,0.028195500275469604,0.0451378837049707
2021-05-28 19:00:00,0.0335461761370617,0.035420941284074164,0.027237558272202058,0.043604324295946274
2021-05-28 20:00:00,0.0311610821042254,0.037907650776794116,0.029149757447565334,0.046665544106022895
2021-05-28 21:00:00,0.02769864281997,0.038055659686951945,0.02926357151260944,0.046847747861294455
2021-05-28 22:00:00,0.0283186265473293,0.035323918522585165,0.027162950906502975,0.043484886138667356
2021-05-28 23:00:00,0.0285806164343142,0.03379463539022337,0.025986981637410506,0.041602289143036236
2021-05-29 00:00:00,0.0285198240755797,0.03277627882779173,0.025203898376334594,0.04034865927924887
2021-05-29 01:00:00,0.0305852545944222,0.03165858775390146,0.024344430088598993,0.03897274541920392
2021-05-29 02:00:00,0.0326981732894313,0.03205323567354209,0.024647901575198028,0.03945856977188615
2021-05-29 03:00:00,0.034022662922336,0.031361586758689455,0.024116045928813095,0.03860712758856581
2021-05-29 04:00:00,0.0340536927689903,0.031508182991324594,0.024228773690530715,0.03878759229211847
2021-05-29 05:00:00,0.0326185216953197,0.030929074049281326,0.023783457643496448,0.03807469045506621
2021-05-29 06:00:00,0.0361296977474895,0.03050302479536226,0.023455839546411422,0.037550210044313095
2021-05-29 07:00:00,0.0388819167134699,0.028635349739225553,0.022019657832123264,0.03525104164632784
2021-05-29 08:00:00,0.0376876774172914,0.02750753360710911,0.02115240370207385,0.03386266351214437
2021-05-29 09:00:00,0.0383623734862112,0.027867397899739244,0.0214291277044652,0.034305668095013286
2021-05-29 10:00:00,0.0399142588439224,0.02806946494108355,0.021584510724057107,0.03455441915810999
2021-05-29 11:00:00,0.0382405858708462,0.027577632004394285,0.021206307102481264,0.03394895690630731
2021-05-29 12:00:00,0.0361702607385516,0.029164089670025737,0.022426241738533602,0.03590193760151787
2021-05-29 13:00:00,0.036287393998787,0.032062760333478824,0.0246552257306452,0.03947029493631245
2021-05-29 14:00:00,0.0381605373035283,0.03188863287002169,0.024521327342833667,0.03925593839720971
2021-05-29 15:00:00,0.0376805922769826,0.03170474981540069,0.02437992722093002,0.03902957240987136
2021-05-29 16:00:00,0.0375401827885067,0.029071035814529383,0.0223546863331815,0.035787385295877265
2021-05-29 17:00:00,0.0366224247945533,0.03219565751950238,0.02475741936856966,0.0396338956704351
2021-05-29 18:00:00,0.0371631347253233,0.03210566116155741,0.024688215079949744,0.039523107243165066
2021-05-29 19:00:00,0.0407598678333754,0.03168558334345673,0.024365188823882375,0.03900597786303109
2021-05-29 20:00:00,0.0412331919897391,0.03190649421349755,0.024535062138299486,0.03927792628869561
2021-05-29 21:00:00,0.0436792859220039,0.030645412690978948,0.02356533123306684,0.03772549414889106
2021-05-29 22:00:00,0.0495413381232322,0.029730099297851316,0.022861484836589223,0.03659871375911341
2021-05-29 23:00:00,0.0492012979835978,0.02948750024472742,0.02267493401081503,0.03630006647863981
2021-05-30 00:00:00,0.0451461439862167,0.03541459860952031,0.02723268096060334,0.04359651625843727
2021-05-30 01:00:00,0.0454263302652046,0.03380549064363305,0.02599532897620465,0.04161565231106145
2021-05-30 02:00:00,0.0454324510391714,0.0332865875614713,0.02559630928825636,0.04097686583468624
2021-05-30 03:00:00,0.0437070799758281,0.034451963764041235,0.026492445897726077,0.04241148163035639
2021-05-30 04:00:00,0.0449350524064471,0.035296438994562494,0.027141820038189587,0.0434510579509354
2021-05-30 05:00:00,0.0416012011114468,0.03871763579917608,0.029772609733443436,0.04766266186490872
2021-05-30 06:00:00,0.042595136511097,0.0370502565695628,0.02849044903183412,0.04561006410729149
2021-05-30 07:00:00,0.0399582820070256,0.03792148354699369,0.029160394400472803,0.04668257269351458
2021-05-30 08:00:00,0.0330948105004148,0.04238937511793241,0.03259605851908953,0.05218269171677528
2021-05-30 09:00:00,0.0311838948270748,0.038917348454858655,0.029926182306606423,0.04790851460311089
2021-05-30 10:00:00,0.0330267628826761,0.036509334547213224,0.028074497491012464,0.044944171603413983
2021-05-30 11:00:00,0.0327652866153638,0.03568482686973878,0.02744047775305633,0.04392917598642122
2021-05-30 12:00:00,0.030109437444168,0.03424615169623687,0.0263341830739071,0.04215812031856664
2021-05-30 13:00:00,0.0308289942320053,0.03329437750553759,0.02560229950330291,0.040986455507772274
2021-05-30 14:00:00,0.0310593774352444,0.03388193291787929,0.026054110612823034,0.041709755222935546
2021-05-30 15:00:00,0.0315817636182364,0.03369936103056226,0.025913718736170693,0.04148500332495382
2021-05-30 16:00:00,0.0300365686232058,0.030821301714427776,0.02370058420354005,0.0379420192253155
2021-05-30 17:00:00,0.0302878791607881,0.031287709132467846,0.024059236423580446,0.038516181841355246
2021-05-30 18:00:00,0.0324019855726567,0.02858633914672008,0.02198197027157492,0.03519070802186524
2021-05-30 19:00:00,0.0345127405143512,0.028209554743255427,0.02169223525117783,0.03472687423533303
2021-05-30 20:00:00,0.0330942073593476,0.03066932128420726,0.023583716168013653,0.03775492640040087
2021-05-30 21:00:00,0.0349361360383592,0.029694869490279004,0.022834394253959767,0.03655534472659824
2021-05-30 22:00:00,0.0348718413506615,0.029751390170108586,0.02287785682877098,0.03662492351144619
2021-05-30 23:00:00,0.0349080738620997,0.03048905837713857,0.023445099822495822,0.03753301693178132
2021-05-31 00:00:00,0.0333682273199484,0.02976039412339138,0.022884780577641838,0.03663600766914092
2021-05-31 01:00:00,0.0311138396886405,0.03127858601911385,0.02405222104446868,0.03850495099375902
2021-05-31 02:00:00,0.0319249070396818,0.030989394634131272,0.023829842222372742,0.0381489470458898
2021-05-31 03:00:00,0.0323388807560468,0.031889668226021864,0.024522123498112575,0.03925721295393115
2021-05-31 04:00:00,0.031621178954981,0.03144469361316094,0.024179952412080503,0.03870943481424138
2021-05-31 05:00:00,0.0325390970426296,0.031175090427782437,0.02397263628196343,0.038377544573601444
2021-05-31 06:00:00,0.0330346941267458,0.03034761637323688,0.023336335495977443,0.03735889725049631
2021-05-31 07:00:00,0.032289599665114,0.029316521493263473,0.022543456880691405,0.03608958610583554
2021-05-31 08:00:00,0.0313624382947931,0.027652037485247093,0.021263522510853564,0.034040552459640626
2021-05-31 09:00:00,0.0302990993731358,0.029629415385941146,0.022784062164624277,0.03647476860725802
2021-05-31 10:00:00,0.0298756843149467,0.02855295846491336,0.02195630160685524,0.035149615322971485
2021-05-31 11:00:00,0.0293036217177638,0.028165011458860637,0.021657982906086032,0.03467204001163524
2021-05-31 12:00:00,0.0267643310789573,0.025518279039155056,0.019622731275292408,0.0314138268030177
2021-05-31 13:00:00,0.027711533098267,0.02715907615605609,0.02088445119193807,0.0334337011201741
2021-05-31 14:00:00,0.0267669477315332,0.02717866983673855,0.020899518098688948,0.033457821574788146
2021-05-31 15:00:00,0.0259503268686496,0.028853936994583038,0.022187744361998663,0.03552012962716741
2021-05-31 16:00:00,0.0252910361006972,0.0261775164649621,0.02012966353484558,0.032225369395078626
2021-05-31 17:00:00,0.0239259518798568,0.028296879975540326,0.021759385530554027,0.03483437442052662
2021-05-31 18:00:00,0.0244645199444407,0.028377245941234478,0.021821184358996805,0.03493330752347215
2021-05-31 19:00:00,0.0251098214233729,0.027088000917965302,0.020829796632543886,0.03334620520338672
2021-05-31 20:00:00,0.0256478441538913,0.027235022664758263,0.020942851600887,0.03352719372862953
2021-05-31 21:00:00,0.0265846271760417,0.028510220050866442,0.021923437148688288,0.0350970029530446
2021-05-31 22:00:00,0.0291830368502447,0.02750585351817366,0.021151111768019506,0.03386059526832781
2021-05-31 23:00:00,0.0274498898345687,0.028237190140792852,0.02171348597810697,0.034760894303478736
2021-06-01 00:00:00,0.0276911368278973,0.02889981319519182,0.022223021676550176,0.03557660471383347
2021-06-01 01:00:00,0.0259456992200386,0.029597674888937175,0.022759654748971462,0.03643569502890289
2021-06-01 02:00:00,0.0263360518954921,0.02834797834064222,0.0217986785207068,0.03489727816057764
2021-06-01 03:00:00,0.0281667245088544,0.0267664489097814,0.02058253353780534,0.03295036428175747
2021-06-01 04:00:00,0.0287700621593892,0.02777424360573251,0.021357495065146972,0.034190992146318044
2021-06-01 05:00:00,0.0281859217424581,0.02721089210288683,0.020924295979232482,0.03349748822654118
2021-06-01 06:00:00,0.0273250871292359,0.027041216785988993,0.020793821148134835,0.03328861242384315
2021-06-01 07:00:00,0.0272399604508041,0.029067463431084656,0.022351939285849637,0.035782987576319675
2021-06-01 08:00:00,0.024509525866597,0.028901956623293014,0.022224669903437775,0.03557924334314825
2021-06-01 09:00:00,0.0246214370347973,0.02835478138784656,0.021803909843984483,0.034905652931708636
2021-06-01 10:00:00,0.0275873712015547,0.027479260190713947,0.02113066235927775,0.03382785802215014
2021-06-01 11:00:00,0.0279504539574966,0.025110238801743415,0.019308961529458473,0.030911516074028356
2021-06-01 12:00:00,0.0279773883694704,0.02531364753143793,0.019465376263999138,0.031161918798876722
2021-06-01 13:00:00,0.0252299183102595,0.027438595132871207,0.021099392244975847,0.03377779802076657
2021-06-01 14:00:00,0.0251742377813379,0.027860151228987436,0.02142355524902708,0.03429674720894779
2021-06-01 15:00:00,0.0250101089716988,0.026605400779779083,0.020458692734412018,0.03275210882514615
2021-06-01 16:00:00,0.0262719263975349,0.025023527269568017,0.019242283165618344,0.03080477137351769
2021-06-01 17:00:00,0.0254069344009532,0.02625939656348382,0.02019262668246305,0.03232616644450459
2021-06-01 18:00:00,0.0250553256157341,0.02509379920982407,0.01929632001495768,0.030891278404690463
2021-06-01 19:00:00,0.0236376147944345,0.025180501856570756,0.0193629915461905,0.030998012166951014
2021-06-01 20:00:00,0.0255047227754753,0.026227918744360448,0.020168421257604954,0.03228741623111594
2021-06-01 21:00:00,0.0256391837005274,0.026867199490955777,0.020660007476278257,0.033074391505633294
2021-06-01 22:00:00,0.0243451772202047,0.02726392260564864,0.020965074720757013,0.03356277049054026
2021-06-01 23:00:00,0.0246933471195627,0.02662763119476605,0.020475787204566456,0.03277947518496564
2021-06-02 00:00:00,0.0236383899953067,0.026069133283207892,0.020046320373378432,0.03209194619303735
2021-06-02 01:00:00,0.0245512857190939,0.02574486610493278,0.019796969400653095,0.03169276280921247
2021-06-02 02:00:00,0.0221320582610363,0.02579927044683711,0.019838804580045867,0.031759736313628356
2021-06-02 03:00:00,0.024473449388462,0.024295378570034328,0.018682360365280617,0.02990839677478804
2021-06-02 04:00:00,0.0247381924795331,0.0245905558877335,0.018909342176040074,0.03027176959942693
2021-06-02 05:00:00,0.0257314277659168,0.022957348897515568,0.01765345882133573,0.028261238973695407
2021-06-02 06:00:00,0.0219222852196723,0.030615479757911714,0.023542313775621593,0.03768864574020183
2021-06-02 07:00:00,0.0207000494899465,0.023263315856429625,0.017888737517233542,0.028637894195625707
2021-06-02 08:00:00,0.0203413186570103,0.022098503882467667,0.01699303478131522,0.027203972983620112
2021-06-02 09:00:00,0.019446232819047,0.02513175134249834,0.01932550397754578,0.030937998707450898
2021-06-02 10:00:00,0.0195988872473194,0.02320697719325078,0.01784541490734001,0.02856853947916155
2021-06-02 11:00:00,0.0181667679047651,0.02370829929955733,0.018230915393455185,0.029185683205659473
2021-06-02 12:00:00,0.0190090544502157,0.0206711613023439,0.01589545449995787,0.02544686810472993
2021-06-02 13:00:00,0.0174667378127437,0.02339463500350359,0.017989717694242312,0.02879955231276487
2021-06-02 14:00:00,0.018045515187773,0.02262059484792216,0.017394505848413903,0.027846683847430418
2021-06-02 15:00:00,0.0187259267295036,0.02248862629803486,0.0172930263016445,0.027684226294425216
2021-06-02 16:00:00,0.0204756278591977,0.022145745605964155,0.017029362138803978,0.027262129073124333
2021-06-02 17:00:00,0.0214437256830388,0.02621731291038924,0.020160265714292334,0.03227436010648615
2021-06-02 18:00:00,0.0219701480178121,0.026592876271903165,0.02044906179291995,0.03273669075088638
2021-06-02 19:00:00,0.0220664169752837,0.02701585904768432,0.02077432186749219,0.03325739622787645
2021-06-02 20:00:00,0.021527931609357,0.026191250453279774,0.020140224527680644,0.03224227637887891
2021-06-02 21:00:00,0.0222898949886416,0.026091361229049016,0.020063412944839574,0.03211930951325846
2021-06-02 22:00:00,0.0259399568089183,0.02674543469440332,0.02056637428581611,0.03292449510299054
2021-06-02 23:00:00,0.0262063399546894,0.025531393660354063,0.019632815994844635,0.03142997132586349
2021-06-03 00:00:00,0.0263563209578539,0.027430419584063746,0.021093105512354472,0.03376773365577302
2021-06-03 01:00:00,0.0268029737421981,0.02781083291086864,0.021385631057434473,0.03423603476430281
2021-06-03 02:00:00,0.0238330758623112,0.026878634189859994,0.02066880038991742,0.03308846798980257
2021-06-03 03:00:00,0.0253096908449061,0.02422063633722591,0.018624886005545602,0.02981638666890622
2021-06-03 04:00:00,0.0258213687316422,0.023637368865317414,0.018176372183539107,0.02909836554709572
2021-06-03 05:00:00,0.0265707520838928,0.02279675879595138,0.01752997022699789,0.02806354736490487
2021-06-03 06:00:00,0.0275661616165166,0.022542909129178862,0.01733476804319245,0.027751050215165274
2021-06-03 07:00:00,0.0267414608982878,0.022864124426046458,0.017581772217818595,0.02814647663427432
2021-06-03 08:00:00,0.022970233093224,0.02545910318657507,0.01957722695850907,0.031340979414641076
2021-06-03 09:00:00,0.0222127625121202,0.02512831031581444,0.01932285793931469,0.030933762692314192
2021-06-03 10:00:00,0.0242090331582301,0.02454397633297412,0.018873524004894456,0.030214428661053783
2021-06-03 11:00:00,0.0223481152739431,0.024510600745570797,0.018847859257606226,0.030173342233535367
2021-06-03 12:00:00,0.0229098156402497,0.02016636326770959,0.015507281137376252,0.024825445398042927
2021-06-03 13:00:00,0.0211327840306991,0.025983388699978748,0.01998038556200515,0.03198639183795235
2021-06-03 14:00:00,0.0228054955657128,0.02358292502421965,0.018134506630544063,0.02903134341789524
2021-06-03 15:00:00,0.0259280396121187,0.024060179979317267,0.018501500255753374,0.02961885970288116
2021-06-03 16:00:00,0.0268860552412832,0.022899849007696114,0.017609243265711668,0.02819045474968056
2021-06-03 17:00:00,0.0278467555997821,0.02376027184039046,0.01827088059647291,0.029249663084308014
2021-06-03 18:00:00,0.0285400494071308,0.02331622567437105,0.017929423456034363,0.02870302789270774
2021-06-03 19:00:00,0.0318238045189491,0.022296545146528412,0.017145322108376753,0.02744776818468007
2021-06-03 20:00:00,0.0316109141157691,0.02291343850769399,0.017619693151701813,0.028207183863686165
2021-06-03 21:00:00,0.0335840006445713,0.02051049567404105,0.015771907828000666,0.02524908352008143
2021-06-03 22:00:00,0.0340157561904706,0.02325968097732438,0.017885942412759964,0.028633419541888794
2021-06-03 23:00:00,0.0352943615027453,0.022352217936797335,0.01718813268353805,0.02751630319005662
2021-06-04 00:00:00,0.0336249885579278,0.026041899783839806,0.020025378693143418,0.03205842087453619
2021-06-04 01:00:00,0.0316479771362869,0.02876748135975409,0.022121262774941784,0.03541369994456639
2021-06-04 02:00:00,0.0336292563138052,0.027090721763404026,0.02083188887468936,0.03334955465211869
2021-06-04 03:00:00,0.033133230958659,0.02624937300269035,0.020184918888392377,0.032313827116988325
2021-06-04 04:00:00,0.0330371205203828,0.02709174521430333,0.02083267587533073,0.03335081455327593
2021-06-04 05:00:00,0.0294665871599012,0.033441452113294336,0.025715395120017553,0.04116750910657112
2021-06-04 06:00:00,0.0280965607678534,0.031840177803242706,0.024484066963602318,0.0391962886428831
2021-06-04 07:00:00,0.0272813488255213,0.03207981664745284,0.024668341484460163,0.039491291810445514
2021-06-04 08:00:00,0.0254547031931478,0.030916530804373822,0.023773812293833078,0.03805924931491457
2021-06-04 09:00:00,0.0245553714050304,0.031223523384981383,0.024009879659642797,0.03843716711031997
2021-06-04 10:00:00,0.0237323185790979,0.029028170230016696,0.02232172408503929,0.0357346163749941
2021-06-04 11:00:00,0.0222919587103619,0.02915473500581396,0.022419048304300967,0.03589042170732696
2021-06-04 12:00:00,0.019104417176027,0.028402061853042216,0.021840266992586926,0.034963856713497506
2021-06-04 13:00:00,0.0208912904407121,0.02660459579408742,0.020458073726449776,0.03275111786172506
2021-06-04 14:00:00,0.0227363323135576,0.026755810546203043,0.02057435298027688,0.0329372681121292
2021-06-04 15:00:00,0.0231666276031173,0.024295043430948685,0.018682102654162744,0.029907984207734627
2021-06-04 16:00:00,0.0240135436079875,0.022412317929632625,0.017234347634289406,0.027590288224975845
2021-06-04 17:00:00,0.0230650829994467,0.024403360479022893,0.018765394960968847,0.03004132599707694
2021-06-04 18:00:00,0.0245520399463304,0.023133064641260342,0.017788578545320687,0.028477550737199996
2021-06-04 19:00:00,0.0245651503803999,0.02294338603330785,0.017642721830343464,0.028244050236272234
2021-06-04 20:00:00,0.0259132651777526,0.02257999335100866,0.01736328461041091,0.02779670209160641
2021-06-04 21:00:00,0.0261310362340133,0.021896993386745032,0.01683807972730672,0.026955907046183343
2021-06-04 22:00:00,0.025983382774836,0.022944034238790798,0.017643220279395754,0.028244848198185842
2021-06-04 23:00:00,0.0291302930514616,0.025038996284720838,0.01925417833797583,0.030823814231465844
2021-06-05 00:00:00,0.0275293540800393,0.027608606658339127,0.02123012560959031,0.03398708770708794
2021-06-05 01:00:00,0.0286513801567589,0.0261884272171527,0.02013805355040732,0.03223880088389808
2021-06-05 02:00:00,0.0284766594864997,0.02847550999671538,0.02189674623963004,0.03505427375380072
2021-06-05 03:00:00,0.0292741704880503,0.026737319975445074,0.020560134329381433,0.032914505621508716
2021-06-05 04:00:00,0.02886616308768,0.027374026204935377,0.02104974082766536,0.03369831158220539
2021-06-05 05:00:00,0.0293962253596516,0.02750393117014616,0.02114963354455846,0.03385822879573386
2021-06-05 06:00:00,0.0279554867920859,0.02858308861719423,0.021979470719497355,0.03518670651489111
2021-06-05 07:00:00,0.0279008899346217,0.02719799240191909,0.0209143765263872,0.033481608277450975
2021-06-05 08:00:00,0.0281043835823675,0.02322667295483893,0.017860560311005885,0.028592785598671976
2021-06-05 09:00:00,0.0248292475580189,0.03029035878523532,0.02329230626261488,0.03728841130785576
2021-06-05 10:00:00,0.0241433770735635,0.026917900568082437,0.020698994964827064,0.03313680617133781
2021-06-05 11:00:00,0.0244415102492639,0.028785146101414076,0.022134846389969643,0.035435445812858506
2021-06-05 12:00:00,0.0279902343839525,0.027158697645548728,0.020884160129599604,0.03343323516149785
2021-06-05 13:00:00,0.0297685453444686,0.028895632465426094,0.02221980683057245,0.035571458100279736
2021-06-05 14:00:00,0.0296633661289334,0.027652881254110067,0.021264171341820227,0.034041591166399904
2021-06-05 15:00:00,0.0289126096398674,0.028773073144895703,0.022125562676867563,0.03542058361292384
2021-06-05 16:00:00,0.0288729073095108,0.02573612534531748,0.0197902480392004,0.03168200265143457
2021-06-05 17:00:00,0.0286328019264282,0.028359206201584372,0.021807312382642635,0.03491110002052611
2021-06-05 18:00:00,0.027579298178833,0.027091289040344132,0.020832325092309572,0.033350252988378695
2021-06-05 19:00:00,0.0253413534859408,0.026713196774498557,0.02054158436804011,0.032884809180957
2021-06-05 20:00:00,0.0266448467948552,0.024651685158584853,0.018956348608297126,0.03034702170887258
2021-06-05 21:00:00,0.0241586265751152,0.02777277775189054,0.021356367870950778,0.034189187632830305
2021-06-05 22:00:00,0.0182204165397163,0.03033124765661867,0.023323748482290994,0.03733874683094635
2021-06-05 23:00:00,0.0146862512439037,0.030987649461766555,0.023828500241266204,0.038146798682266905
2021-06-06 00:00:00,0.0147368086521862,0.02735560324330706,0.021035574166004017,0.033675632320610105
2021-06-06 01:00:00,0.0142553924648893,0.02652498368353064,0.02039685458822664,0.03265311277883464
2021-06-06 02:00:00,0.0141297127159029,0.025621263022648496,0.01970192262791655,0.03154060341738044
2021-06-06 03:00:00,0.0140585486135068,0.026045400873758943,0.02002807091805986,0.03206273082945803
2021-06-06 04:00:00,0.0163051956070727,0.025502635642721205,0.019610702009369603,0.03139456927607281
2021-06-06 05:00:00,0.0174955647112424,0.024382503231945712,0.01874935641252638,0.030015650051365046
2021-06-06 06:00:00,0.016977904984142,0.02669552508987763,0.020527995414099838,0.032863054765655424
2021-06-06 07:00:00,0.0178796579292313,0.022655701562168534,0.017421501776256766,0.027889901348080302
2021-06-06 08:00:00,0.0179398991293983,0.02058920127855349,0.0158324298923937,0.025345972664713282
2021-06-06 09:00:00,0.0186639494332445,0.020312537575223073,0.015619684452321115,0.025005390698125032
2021-06-06 10:00:00,0.0177494094002561,0.021810530010814705,0.016771592187593245,0.026849467834036165
2021-06-06 11:00:00,0.0172224197635278,0.022031562380662242,0.016941558931432208,0.027121565829892277
2021-06-06 12:00:00,0.0183494690050539,0.020121049291850664,0.015472436155474046,0.02476966242822728
2021-06-06 13:00:00,0.018624637101957,0.02273655647227585,0.017483676587139948,0.02798943635741175
2021-06-06 14:00:00,0.018072608527643,0.024041505545289374,0.01848714021994981,0.029595870870628937
2021-06-06 15:00:00,0.0172623291557708,0.02409832807425237,0.018530834906982294,0.029665821241522446
2021-06-06 16:00:00,0.0158981999683678,0.021523315981879614,0.01655073388834667,0.02649589807541256
2021-06-06 17:00:00,0.0152999073235354,0.022315986684489662,0.01716027202229558,0.027471701346683745
2021-06-06 18:00:00,0.0154717682648023,0.022541711528880105,0.017333847127295198,0.027749575930465013
2021-06-06 19:00:00,0.0152036541315638,0.021710420076240546,0.016694610885636257,0.026726229266844835
2021-06-06 20:00:00,0.0158112312442271,0.021417189668577967,0.016469126185728464,0.02636525315142747
2021-06-06 21:00:00,0.017557513728164,0.02072704536023915,0.015938427533091052,0.02551566318738725
2021-06-06 22:00:00,0.016911436614154,0.02239869081280287,0.01722386882217214,0.0275735128034336
2021-06-06 23:00:00,0.0168233746379775,0.021345836180216585,0.01641425766087529,0.02627741469955788
2021-06-07 00:00:00,0.0169674306019445,0.02279670500005656,0.017529928859694628,0.02806348114041849
2021-06-07 01:00:00,0.017408323750074,0.02176724376487937,0.016738306464421947,0.026796181065336794
2021-06-07 02:00:00,0.0179088513931701,0.020786306141868553,0.015983997157566637,0.02558861512617047
2021-06-07 03:00:00,0.0188289963287514,0.0204199531037745,0.01570228351977092,0.02513762268777808
2021-06-07 04:00:00,0.0195531278120829,0.02019738196738239,0.015531133514225585,0.024863630420539195
2021-06-07 05:00:00,0.0191782061318965,0.019968100948974762,0.015354823826419646,0.024581378071529877
2021-06-07 06:00:00,0.0190736275739844,0.021205471192853178,0.01630632152524225,0.026104620860464105
2021-06-07 07:00:00,0.0176093725520085,0.021952192383059663,0.016880525970240496,0.02702385879587883
2021-06-07 08:00:00,0.0172984586728873,0.018783720311895305,0.014444073421448789,0.023123367202341823
2021-06-07 09:00:00,0.0172330211701843,0.020286798590828492,0.015599892005765498,0.024973705175891488
2021-06-07 10:00:00,0.0182467446146834,0.021345428884021744,0.01641394446327413,0.026276913304769358
2021-06-07 11:00:00,0.0206195731261456,0.021191850478498378,0.016295847636421158,0.0260878533205756
2021-06-07 12:00:00,0.0207676137593348,0.01869946981920831,0.014379287517380915,0.0230196521210357
2021-06-07 13:00:00,0.0224346068419385,0.021799325785744814,0.01676297650087875,0.026835675070610878
2021-06-07 14:00:00,0.02473800703218,0.022547152656380645,0.017338031178367522,0.027756274134393768
2021-06-07 15:00:00,0.0254166445546053,0.02099011152131329,0.016140716902936877,0.025839506139689702
2021-06-07 16:00:00,0.0288980695273703,0.020413516258343985,0.015697333793813707,0.025129698722874263
2021-06-07 17:00:00,0.0301509279372915,0.020978252211600906,0.01613159747731889,0.025824906945882922
2021-06-07 18:00:00,0.0308848810250624,0.02135990544149597,0.016425076467774597,0.026294734415217343
2021-06-07 19:00:00,0.0318253195484087,0.02137669433312917,0.016437986582458382,0.02631540208379996
2021-06-07 20:00:00,0.0312295628377297,0.023722550467485663,0.018241874080684353,0.029203226854286973
2021-06-07 21:00:00,0.0321360824473181,0.026029567441983814,0.020015895521105685,0.03204323936286194
2021-06-07 22:00:00,0.0322221765634283,0.02389482334172435,0.018374346349367562,0.029415300334081136
2021-06-07 23:00:00,0.0305217467037405,0.02767674136703292,0.02128251899698008,0.034070963737085756
2021-06-08 00:00:00,0.0288786977213407,0.028623865756784092,0.02201082702103788,0.03523690449253031
2021-06-08 01:00:00,0.0293492727806426,0.02442436437077474,0.01878154627442339,0.030067182467126093
2021-06-08 02:00:00,0.0275464769470707,0.03279465616598392,0.0252180299550491,0.04037128237691874
2021-06-08 03:00:00,0.0275204402958276,0.027462655650216303,0.021117894004654972,0.03380741729577763
