opentime,openprice,highprice,lowprice,closeprice
1586842200000,158.08,158.25,157.55,157.81
1586844000000,157.82,158.00,157.11,157.34
1586845800000,157.37,157.77,156.88,157.27
1586847600000,157.25,158.60,157.17,158.44
1586849400000,158.44,158.53,156.32,156.56
1586851200000,156.57,156.62,155.07,155.84
1586853000000,155.83,156.86,155.66,156.31
1586854800000,156.33,156.93,155.80,156.73
1586856600000,156.73,157.89,156.57,157.73
1586858400000,157.72,158.00,157.06,157.38
1586860200000,157.39,157.64,156.03,156.08
1586862000000,156.08,157.32,155.90,156.63
1586863800000,156.64,156.84,156.24,156.71
1586865600000,156.72,156.72,155.80,156.55
1586867400000,156.58,157.34,156.32,157.00
1586869200000,156.99,158.30,156.94,158.00
1586871000000,158.01,158.21,157.55,158.17
1586872800000,158.17,161.00,157.82,160.19
1586874600000,160.23,160.28,158.60,159.10
1586876400000,159.10,160.13,158.72,159.70
1586878200000,159.70,160.60,159.61,159.93
1586880000000,159.93,160.80,159.13,160.68
1586881800000,160.69,161.16,159.99,160.95
1586883600000,160.97,161.83,160.13,160.27
1586885400000,160.27,160.61,158.91,159.51
1586887200000,159.53,161.01,159.47,160.29
1586889000000,160.29,160.63,159.53,160.30
1586890800000,160.29,160.36,159.07,159.71
1586892600000,159.69,160.40,159.50,159.99
1586894400000,159.99,160.35,159.51,159.78
1586896200000,159.77,159.87,158.37,158.88
1586898000000,158.87,159.10,158.30,158.96
1586899800000,158.98,159.07,158.58,158.74
1586901600000,158.78,160.20,158.46,160.16
1586903400000,160.16,160.70,159.19,159.40
1586905200000,159.40,159.95,158.91,159.67
1586907000000,159.68,159.77,157.48,158.43
1586908800000,158.42,158.46,155.83,156.50
1586910600000,156.49,157.15,156.13,157.03
1586912400000,157.01,157.65,156.51,157.26
1586914200000,157.26,158.87,157.02,158.66
1586916000000,158.65,159.52,158.21,159.17
1586917800000,159.20,160.28,158.88,159.79
1586919600000,159.79,159.95,159.26,159.42
1586921400000,159.45,160.64,159.45,160.38
1586923200000,160.44,161.32,160.10,160.45
1586925000000,160.46,160.80,159.58,159.77
1586926800000,159.78,160.06,159.58,159.81
1586928600000,159.82,160.68,159.64,160.60
1586930400000,160.62,161.05,160.29,160.63
1586932200000,160.64,160.72,159.66,159.80
1586934000000,159.80,160.06,159.21,159.57
1586935800000,159.58,160.05,159.37,159.53
1586937600000,159.55,159.83,159.33,159.67
1586939400000,159.68,159.95,157.99,158.51
1586941200000,158.58,159.24,157.65,158.63
1586943000000,158.64,159.00,158.34,158.78
1586944800000,158.78,159.74,158.43,159.49
1586946600000,159.50,159.50,157.04,157.57
1586948400000,157.57,158.00,156.76,157.87
1586950200000,157.92,158.25,157.51,157.64
1586952000000,157.68,157.68,155.89,156.65
1586953800000,156.65,156.84,155.20,155.91
1586955600000,155.91,157.29,154.83,156.89
1586957400000,156.89,157.42,156.19,156.61
1586959200000,156.66,157.13,156.33,157.09
1586961000000,157.08,157.79,156.60,156.90
1586962800000,156.86,157.10,156.46,156.93
1586964600000,156.88,157.01,155.50,155.66
1586966400000,155.71,157.00,155.32,156.98
1586968200000,157.00,157.44,156.65,156.67
1586970000000,156.68,157.28,156.51,157.07
1586971800000,157.07,157.49,156.77,157.11
1586973600000,157.07,158.00,157.03,157.90
1586975400000,157.90,157.99,157.30,157.41
1586977200000,157.42,157.46,156.65,157.10
1586979000000,157.12,157.59,156.74,156.89
1586980800000,156.89,157.83,156.50,157.67
1586982600000,157.70,157.79,157.29,157.34
1586984400000,157.35,157.96,156.98,157.39
1586986200000,157.39,157.51,156.69,156.81
1586988000000,156.86,156.91,155.00,155.31
1586989800000,155.31,156.10,155.10,155.38
1586991600000,155.41,155.64,151.90,153.11
1586993400000,153.11,153.44,152.50,152.64
1586995200000,152.64,152.64,148.07,149.30
1586997000000,149.33,151.69,149.06,151.30
1586998800000,151.30,151.88,150.18,151.71
1587000600000,151.72,153.00,151.71,152.66
1587002400000,152.68,153.35,152.34,152.73
1587004200000,152.73,153.05,152.10,153.01
1587006000000,153.01,153.11,151.80,152.01
1587007800000,152.02,153.16,152.02,152.92
1587009600000,152.93,153.44,152.50,152.61
1587011400000,152.61,152.78,152.20,152.42
1587013200000,152.42,153.34,152.40,153.23
1587015000000,153.21,153.50,152.92,153.09
1587016800000,153.06,155.44,153.03,155.05
1587018600000,155.04,155.49,154.70,155.24
1587020400000,155.24,169.18,155.19,165.38
1587022200000,165.42,166.69,163.20,164.52
1587024000000,164.53,171.50,164.51,170.24
1587025800000,170.24,174.47,169.30,170.41
1587027600000,170.41,172.79,169.00,170.20
1587029400000,170.19,170.50,168.22,169.11
1587031200000,169.10,170.83,169.09,169.76
1587033000000,169.76,170.14,166.51,167.78
1587034800000,167.80,170.37,167.73,170.09
1587036600000,170.09,171.09,168.59,170.10
1587038400000,170.12,170.98,167.87,169.74
1587040200000,169.73,172.74,169.53,171.89
1587042000000,171.88,172.70,170.00,170.76
1587043800000,170.76,171.30,168.29,168.90
1587045600000,168.90,170.63,168.87,170.03
1587047400000,170.01,170.96,169.36,170.63
1587049200000,170.64,171.70,170.51,171.43
1587051000000,171.39,172.53,169.69,172.45
1587052800000,172.44,173.10,170.00,170.08
1587054600000,170.05,170.96,169.37,170.69
1587056400000,170.69,171.08,170.00,170.48
1587058200000,170.47,171.50,170.39,170.78
1587060000000,170.79,171.50,170.02,171.17
1587061800000,171.15,171.42,170.40,170.64
1587063600000,170.61,171.35,170.47,171.34
1587065400000,171.34,172.75,171.08,172.38
1587067200000,172.38,172.40,170.10,171.31
1587069000000,171.31,172.23,171.09,172.20
1587070800000,172.20,172.23,171.40,171.95
1587072600000,171.95,173.25,171.91,172.82
1587074400000,172.82,173.66,170.95,171.44
1587076200000,171.40,174.08,171.25,173.80
1587078000000,173.80,174.92,172.87,173.16
1587079800000,173.17,173.50,171.01,172.27
1587081600000,172.31,173.25,169.84,171.39
1587083400000,171.40,172.31,171.11,171.42
1587085200000,171.43,172.92,171.00,172.68
1587087000000,172.68,173.13,172.14,172.72
1587088800000,172.72,172.72,171.40,171.77
1587090600000,171.78,171.88,170.84,170.91
1587092400000,170.93,171.55,170.44,170.98
1587094200000,171.00,171.65,170.10,171.50
1587096000000,171.50,171.50,170.10,170.35
1587097800000,170.32,170.53,168.21,169.42
1587099600000,169.43,170.87,168.63,170.25
1587101400000,170.26,171.36,170.00,170.75
1587103200000,170.76,170.76,168.80,168.95
1587105000000,168.92,169.50,168.49,169.45
1587106800000,169.46,170.30,168.70,170.29
1587108600000,170.29,170.39,169.00,169.65
1587110400000,169.65,170.63,169.07,170.25
1587112200000,170.26,170.97,170.05,170.41
1587114000000,170.41,171.55,170.27,170.76
1587115800000,170.76,172.54,170.66,171.59
1587117600000,171.60,171.79,170.77,171.20
1587119400000,171.19,171.42,170.74,171.10
1587121200000,171.10,171.99,170.30,170.42
1587123000000,170.45,170.81,168.50,169.32
1587124800000,169.32,170.35,169.25,169.70
1587126600000,169.71,170.45,169.30,170.40
1587128400000,170.41,170.41,168.70,169.33
1587130200000,169.36,170.28,168.50,170.16
1587132000000,170.16,170.82,169.60,169.83
1587133800000,169.85,170.06,169.03,169.41
1587135600000,169.41,170.25,169.05,169.47
1587137400000,169.47,170.09,169.40,169.72
1587139200000,169.72,170.51,169.43,170.22
1587141000000,170.23,170.64,170.00,170.52
1587142800000,170.52,170.84,170.02,170.23
1587144600000,170.25,170.26,169.71,170.03
1587146400000,170.03,170.08,169.06,169.35
1587148200000,169.34,170.15,169.30,169.88
1587150000000,169.91,170.50,169.82,170.23
1587151800000,170.24,171.35,170.22,170.90
1587153600000,170.91,171.42,170.57,171.05
1587155400000,171.05,171.11,170.40,170.54
1587157200000,170.54,171.13,170.51,170.73
1587159000000,170.75,170.76,169.42,169.72
1587160800000,169.72,170.52,169.64,170.21
1587162600000,170.21,170.63,169.91,170.15
1587164400000,170.17,174.40,170.17,174.17
1587166200000,174.18,174.88,170.00,170.56
1587168000000,170.56,171.89,170.28,171.18
1587169800000,171.17,172.73,171.00,172.34
1587171600000,172.33,173.13,172.03,172.54
1587173400000,172.50,173.10,172.19,173.07
1587175200000,173.06,174.00,172.71,173.63
1587177000000,173.62,174.20,173.02,173.26
1587178800000,173.26,173.95,173.15,173.22
1587180600000,173.21,173.55,172.60,172.83
1587182400000,172.83,173.62,172.83,173.10
1587184200000,173.11,173.30,172.59,172.69
1587186000000,172.68,173.80,172.60,173.66
1587187800000,173.66,173.76,173.23,173.39
1587189600000,173.38,173.62,173.15,173.26
1587191400000,173.26,173.48,172.88,173.10
1587193200000,173.09,173.10,172.67,172.79
1587195000000,172.80,173.40,172.79,173.19
1587196800000,173.18,173.65,172.90,173.42
1587198600000,173.43,173.50,172.85,173.06
1587200400000,173.08,173.59,173.01,173.55
1587202200000,173.56,173.59,173.00,173.10
1587204000000,173.10,173.28,171.33,171.72
1587205800000,171.69,172.45,171.34,172.44
1587207600000,172.44,172.55,171.82,172.12
1587209400000,172.12,174.40,172.04,174.08
1587211200000,174.09,174.49,173.21,173.76
1587213000000,173.77,180.10,173.57,178.54
1587214800000,178.54,181.70,178.11,179.89
1587216600000,179.91,184.76,179.87,183.41
1587218400000,183.45,184.31,181.81,183.02
1587220200000,183.02,183.53,182.25,182.76
1587222000000,182.75,183.35,182.24,183.35
1587223800000,183.34,184.84,183.00,184.57
1587225600000,184.56,185.42,181.50,182.26
1587227400000,182.26,182.98,181.50,182.89
1587229200000,182.88,182.92,181.90,182.71
1587231000000,182.71,182.91,182.00,182.43
1587232800000,182.43,182.54,182.01,182.32
1587234600000,182.31,182.64,182.16,182.46
1587236400000,182.46,182.95,182.06,182.95
1587238200000,182.95,183.09,182.48,182.51
1587240000000,182.50,183.29,182.31,183.12
1587241800000,183.12,183.41,182.81,183.04
1587243600000,183.03,183.87,183.00,183.60
1587245400000,183.60,184.13,183.45,184.07
1587247200000,184.07,184.97,183.80,184.72
1587249000000,184.72,189.55,184.67,187.76
1587250800000,187.76,189.68,186.13,188.44
1587252600000,188.43,188.58,186.77,187.48
1587254400000,187.52,188.30,184.67,185.37
1587256200000,185.38,186.57,185.00,186.44
1587258000000,186.43,186.88,185.76,186.03
1587259800000,186.04,187.00,185.68,186.77
1587261600000,186.71,187.67,186.38,187.44
1587263400000,187.43,188.29,187.04,187.35
1587265200000,187.36,187.44,186.20,186.77
1587267000000,186.76,187.45,186.54,186.79
1587268800000,186.78,187.40,186.42,187.23
1587270600000,187.22,187.24,185.53,185.80
1587272400000,185.80,186.19,183.63,185.23
1587274200000,185.23,185.38,179.26,180.43
1587276000000,180.41,183.57,178.62,182.62
1587277800000,182.61,183.18,181.68,182.68
1587279600000,182.70,183.42,182.20,182.49
1587281400000,182.51,182.52,181.72,182.23
1587283200000,182.24,182.52,180.87,182.44
1587285000000,182.45,182.98,182.18,182.60
1587286800000,182.61,182.61,181.59,182.25
1587288600000,182.28,184.35,181.90,183.90
1587290400000,183.90,184.71,183.06,183.63
1587292200000,183.67,183.99,182.49,183.18
1587294000000,183.16,183.20,181.45,181.80
1587295800000,181.80,182.94,181.63,182.94
1587297600000,182.95,183.17,181.91,182.24
1587299400000,182.24,182.97,182.00,182.78
1587301200000,182.77,182.81,181.61,182.05
1587303000000,182.06,182.06,178.98,180.34
1587304800000,180.35,180.38,176.27,177.70
1587306600000,177.71,179.86,177.55,179.24
1587308400000,179.24,179.89,178.88,179.02
1587310200000,179.03,179.83,178.00,178.80
1587312000000,178.81,180.59,178.08,180.27
1587313800000,180.27,181.17,179.86,180.94
1587315600000,180.95,182.85,180.47,182.42
1587317400000,182.42,182.49,181.28,181.99
1587319200000,181.99,182.29,180.83,181.20
1587321000000,181.22,182.30,180.92,182.00
1587322800000,182.01,182.28,180.97,181.26
1587324600000,181.25,181.79,180.11,181.11
1587326400000,181.14,181.14,179.93,180.52
1587328200000,180.52,181.65,180.20,181.10
1587330000000,181.11,182.43,181.10,182.14
1587331800000,182.14,183.69,181.50,183.05
1587333600000,183.09,183.50,181.07,182.04
1587335400000,182.06,183.14,181.66,182.42
1587337200000,182.47,183.33,182.05,182.12
1587339000000,182.12,182.33,179.21,179.97
1587340800000,179.96,181.64,178.11,180.96
1587342600000,180.98,182.50,180.90,182.14
1587344400000,182.17,182.35,181.23,181.42
1587346200000,181.43,182.29,181.35,181.93
1587348000000,181.94,182.27,181.21,181.63
1587349800000,181.67,183.80,181.67,183.29
1587351600000,183.30,184.20,182.75,183.27
1587353400000,183.27,184.01,182.85,183.91
1587355200000,183.90,186.18,183.89,185.33
1587357000000,185.34,186.47,183.41,183.90
1587358800000,183.90,184.29,182.51,183.63
1587360600000,183.65,184.49,183.37,183.99
1587362400000,184.00,184.41,182.46,182.59
1587364200000,182.59,183.73,182.46,183.53
1587366000000,183.53,184.19,182.80,183.85
1587367800000,183.85,184.17,183.20,184.04
1587369600000,184.05,184.12,181.72,182.10
1587371400000,182.08,182.50,181.09,182.19
1587373200000,182.20,182.62,181.45,181.52
1587375000000,181.51,182.76,181.00,182.16
1587376800000,182.17,182.17,179.56,180.52
1587378600000,180.55,180.95,178.62,180.53
1587380400000,180.56,180.83,179.51,179.83
1587382200000,179.85,180.31,175.50,175.93
1587384000000,175.94,177.49,173.28,176.60
1587385800000,176.59,180.75,176.40,179.57
1587387600000,179.56,180.07,178.10,179.07
1587389400000,179.07,179.95,178.35,178.68
1587391200000,178.69,179.50,177.85,179.25
1587393000000,179.26,180.17,178.97,179.55
1587394800000,179.54,180.40,178.92,180.00
1587396600000,180.01,180.30,178.66,179.39
1587398400000,179.40,180.10,178.00,178.17
1587400200000,178.17,179.15,177.09,178.08
1587402000000,178.07,178.16,175.22,177.06
1587403800000,177.06,177.11,172.82,173.92
1587405600000,173.93,177.00,171.83,174.03
1587407400000,174.03,175.92,173.52,173.94
1587409200000,173.92,174.78,168.53,171.52
1587411000000,171.51,171.53,167.00,167.40
1587412800000,167.41,170.76,166.60,169.79
1587414600000,169.83,171.65,169.68,171.65
1587416400000,171.61,172.50,171.31,171.74
1587418200000,171.74,171.77,169.63,170.12
1587420000000,170.14,172.60,170.02,171.91
1587421800000,171.95,173.20,171.65,172.55
1587423600000,172.53,172.94,169.36,171.19
1587425400000,171.19,172.00,169.83,170.19
1587427200000,170.19,172.97,169.50,172.14
1587429000000,172.15,173.42,172.04,172.45
1587430800000,172.46,173.49,172.23,173.03
1587432600000,173.02,173.35,171.64,172.11
1587434400000,172.11,172.36,170.60,171.19
1587436200000,171.20,171.57,170.39,171.02
1587438000000,171.03,172.12,170.68,172.05
1587439800000,172.05,172.23,171.03,171.71
1587441600000,171.72,172.57,170.85,171.40
1587443400000,171.40,171.78,170.84,171.58
1587445200000,171.57,172.79,171.20,172.74
1587447000000,172.77,173.99,172.22,173.72
1587448800000,173.74,174.63,172.54,172.90
1587450600000,172.90,173.50,172.36,172.46
1587452400000,172.50,172.97,172.01,172.65
1587454200000,172.66,173.43,172.38,172.98
1587456000000,172.99,173.36,171.21,171.69
1587457800000,171.67,172.11,171.17,171.88
1587459600000,171.91,172.33,169.67,169.89
1587461400000,169.90,170.89,167.92,170.69
1587463200000,170.68,171.67,169.20,169.65
1587465000000,169.63,170.31,169.01,169.20
1587466800000,169.20,170.09,168.00,169.67
1587468600000,169.69,170.30,168.97,169.16
1587470400000,169.14,171.33,168.79,170.78
1587472200000,170.77,171.22,169.84,170.33
1587474000000,170.35,171.14,169.96,170.42
1587475800000,170.42,170.89,169.10,170.64
1587477600000,170.65,171.02,170.14,170.91
1587479400000,170.94,173.51,170.44,170.67
1587481200000,170.67,171.29,169.63,170.17
1587483000000,170.17,170.67,169.23,170.24
1587484800000,170.28,171.32,169.82,171.08
1587486600000,171.07,171.19,169.93,170.61
1587488400000,170.63,171.21,170.10,171.01
1587490200000,171.02,173.25,169.90,172.41
1587492000000,172.41,172.49,171.19,172.07
1587493800000,172.09,172.20,171.41,171.87
1587495600000,171.87,172.50,171.56,172.22
1587497400000,172.22,172.72,171.75,171.75
1587499200000,171.77,172.17,171.35,171.79
1587501000000,171.80,172.50,171.50,172.44
1587502800000,172.45,172.54,171.75,172.45
1587504600000,172.49,173.01,172.29,172.48
1587506400000,172.50,172.73,171.60,171.81
1587508200000,171.83,172.70,171.82,172.69
1587510000000,172.70,172.77,171.79,171.83
1587511800000,171.85,172.11,169.91,170.66
1587513600000,170.66,171.49,170.12,170.83
1587515400000,170.85,170.89,169.95,170.44
1587517200000,170.45,170.90,169.80,170.76
1587519000000,170.79,171.35,170.33,171.33
1587520800000,171.33,171.97,170.73,171.81
1587522600000,171.82,172.25,171.57,171.74
1587524400000,171.75,172.16,171.17,171.25
1587526200000,171.26,171.64,171.10,171.49
1587528000000,171.53,171.90,170.80,171.84
1587529800000,171.86,171.86,171.06,171.12
1587531600000,171.14,171.66,171.00,171.43
1587533400000,171.44,174.17,171.38,173.82
1587535200000,173.84,174.44,172.60,173.41
1587537000000,173.46,174.41,172.91,174.24
1587538800000,174.25,175.03,173.50,174.76
1587540600000,174.78,175.88,174.77,175.02
1587542400000,175.01,175.56,174.47,174.63
1587544200000,174.63,175.20,174.12,175.06
1587546000000,175.08,175.83,174.91,175.04
1587547800000,175.05,175.45,174.74,174.80
1587549600000,174.81,175.22,174.19,174.89
1587551400000,174.90,175.10,174.46,174.86
1587553200000,174.87,175.71,174.68,175.46
1587555000000,175.48,175.60,174.77,175.45
1587556800000,175.46,175.78,174.81,174.99
1587558600000,174.98,175.76,174.84,175.56
1587560400000,175.58,179.58,175.21,178.99
1587562200000,179.01,181.32,178.95,180.06
1587564000000,180.08,180.95,179.52,180.64
1587565800000,180.64,183.00,180.64,181.69
1587567600000,181.67,182.22,180.53,181.53
1587569400000,181.51,182.70,181.10,182.56
1587571200000,182.56,183.50,181.49,182.63
1587573000000,182.63,183.98,181.30,181.60
1587574800000,181.57,182.30,180.90,182.26
1587576600000,182.25,182.44,180.66,181.10
1587578400000,181.10,181.70,180.53,181.27
1587580200000,181.26,182.06,181.25,181.46
1587582000000,181.45,182.10,181.16,181.58
1587583800000,181.57,182.69,181.50,181.55
1587585600000,181.53,182.84,181.31,182.74
1587587400000,182.74,182.87,182.00,182.62
1587589200000,182.62,183.00,182.54,182.57
1587591000000,182.57,182.58,181.00,181.10
1587592800000,181.10,181.76,180.78,181.43
1587594600000,181.41,182.37,181.35,182.02
1587596400000,182.02,182.60,181.65,181.91
1587598200000,181.92,182.80,181.60,182.63
1587600000000,182.63,183.50,181.42,181.70
1587601800000,181.67,182.56,181.61,182.20
1587603600000,182.24,183.00,181.96,182.70
1587605400000,182.71,186.86,182.69,185.86
1587607200000,185.80,186.64,184.18,184.59
1587609000000,184.61,185.12,183.80,183.84
1587610800000,183.86,184.63,183.31,183.91
1587612600000,183.95,184.14,182.32,182.38
1587614400000,182.37,182.90,181.35,182.44
1587616200000,182.44,183.10,182.08,183.02
1587618000000,183.03,183.45,182.55,183.30
1587619800000,183.30,183.45,181.56,181.63
1587621600000,181.63,181.64,178.00,179.93
1587623400000,179.96,180.59,178.36,178.83
1587625200000,178.81,180.52,178.50,180.42
1587627000000,180.42,180.42,179.54,179.96
1587628800000,179.95,181.20,179.07,181.03
1587630600000,181.04,181.84,180.60,180.78
1587632400000,180.78,181.20,179.94,181.15
1587634200000,181.14,182.18,180.69,182.16
1587636000000,182.16,182.68,181.36,182.04
1587637800000,182.04,182.04,180.54,180.77
1587639600000,180.83,181.68,180.43,181.60
1587641400000,181.60,184.28,181.49,183.59
1587643200000,183.59,184.87,183.00,184.18
1587645000000,184.17,185.16,183.73,184.31
1587646800000,184.29,184.43,182.86,183.98
1587648600000,183.99,186.79,183.56,185.67
1587650400000,185.67,194.40,185.57,188.97
1587652200000,188.97,190.09,187.91,189.31
1587654000000,189.30,190.90,187.06,189.20
1587655800000,189.25,190.25,188.72,189.35
1587657600000,189.36,190.98,188.43,188.92
1587659400000,188.92,189.16,186.85,187.65
1587661200000,187.65,188.89,187.62,188.36
1587663000000,188.36,189.76,188.34,189.42
1587664800000,189.45,190.00,188.42,188.76
1587666600000,188.76,189.50,188.64,189.30
1587668400000,189.31,189.59,188.68,189.22
1587670200000,189.22,189.77,188.90,189.24
1587672000000,189.22,189.94,189.15,189.52
1587673800000,189.52,189.72,188.74,188.78
1587675600000,188.75,189.50,188.74,189.46
1587677400000,189.46,190.72,189.33,190.35
1587679200000,190.35,190.57,188.66,189.13
1587681000000,189.13,189.65,188.71,189.02
1587682800000,189.02,189.06,185.75,186.62
1587684600000,186.63,187.15,182.44,185.53
1587686400000,185.54,187.00,185.00,186.12
1587688200000,186.11,186.96,185.24,186.27
1587690000000,186.27,187.71,186.26,186.70
1587691800000,186.72,187.56,185.98,186.80
1587693600000,186.79,188.04,186.71,187.63
1587695400000,187.66,188.85,187.47,188.39
1587697200000,188.40,189.16,187.78,189.10
1587699000000,189.13,189.45,188.03,188.20
1587700800000,188.22,189.01,187.53,188.11
1587702600000,188.10,188.98,187.71,188.90
1587704400000,188.89,188.94,186.68,187.53
1587706200000,187.50,188.00,186.51,186.63
1587708000000,186.64,188.04,186.41,187.64
1587709800000,187.64,188.57,187.56,188.36
1587711600000,188.35,189.17,187.74,188.35
1587713400000,188.35,189.67,188.25,189.20
1587715200000,189.24,189.31,186.79,188.29
1587717000000,188.31,188.71,187.61,188.55
1587718800000,188.55,189.77,188.27,189.62
1587720600000,189.62,189.72,188.50,188.77
1587722400000,188.78,188.82,186.94,187.21
1587724200000,187.22,188.24,186.61,188.21
1587726000000,188.21,188.49,185.86,186.32
1587727800000,186.33,187.29,185.17,186.25
1587729600000,186.25,187.31,185.45,186.86
1587731400000,186.87,187.64,186.58,186.96
1587733200000,186.96,187.74,186.55,187.29
1587735000000,187.28,187.44,186.45,186.54
1587736800000,186.54,187.11,184.49,185.50
1587738600000,185.50,187.51,185.35,187.19
1587740400000,187.19,187.30,186.60,186.97
1587742200000,186.99,187.91,186.86,187.46
1587744000000,187.45,187.77,186.35,186.98
1587745800000,186.99,187.92,186.98,187.79
1587747600000,187.77,188.01,187.08,187.71
1587749400000,187.72,187.97,187.22,187.66
1587751200000,187.69,188.96,187.63,188.48
1587753000000,188.51,188.51,187.90,188.16
1587754800000,188.17,188.20,187.26,187.55
1587756600000,187.56,188.57,187.45,188.49
1587758400000,188.51,189.17,188.33,188.49
1587760200000,188.51,188.72,188.01,188.03
1587762000000,188.04,188.96,188.04,188.81
1587763800000,188.81,188.88,187.26,187.30
1587765600000,187.31,188.14,187.30,187.81
1587767400000,187.82,187.86,186.05,186.56
1587769200000,186.55,187.78,186.50,186.86
1587771000000,186.87,187.98,186.75,187.65
1587772800000,187.67,187.87,185.75,186.94
1587774600000,186.94,187.23,185.70,186.71
1587776400000,186.71,187.34,186.13,187.05
1587778200000,187.06,187.25,186.52,186.52
1587780000000,186.53,187.26,186.46,187.22
1587781800000,187.22,187.25,186.82,186.87
1587783600000,186.86,187.32,186.81,187.26
1587785400000,187.31,188.23,187.16,188.10
1587787200000,188.09,188.23,187.40,187.58
1587789000000,187.58,188.22,187.54,187.99
1587790800000,187.99,192.86,187.85,191.89
1587792600000,191.91,194.45,191.20,194.40
1587794400000,194.39,195.32,192.84,193.79
1587796200000,193.79,196.71,193.31,195.95
1587798000000,195.95,197.00,194.47,194.49
1587799800000,194.49,195.22,193.90,194.92
1587801600000,194.92,195.46,193.01,193.32
1587803400000,193.33,193.97,192.47,193.74
1587805200000,193.73,194.10,193.04,193.90
1587807000000,193.89,194.90,193.80,194.58
1587808800000,194.57,194.58,193.64,193.91
1587810600000,193.91,195.21,193.90,194.76
1587812400000,194.80,196.11,193.63,193.85
1587814200000,193.85,194.20,192.60,193.68
1587816000000,193.69,194.62,193.64,194.05
1587817800000,194.05,194.80,194.01,194.28
1587819600000,194.27,195.37,194.26,194.82
1587821400000,194.82,196.37,194.69,196.29
1587823200000,196.28,196.57,195.00,195.48
1587825000000,195.49,196.00,194.01,195.56
1587826800000,195.56,196.00,195.10,195.48
1587828600000,195.47,198.53,193.00,193.48
1587830400000,193.49,195.00,191.59,194.82
1587832200000,194.83,194.84,193.58,194.16
1587834000000,194.16,194.49,193.35,193.93
1587835800000,193.93,194.31,193.10,194.01
1587837600000,194.01,194.11,193.00,193.26
1587839400000,193.25,194.10,193.12,193.70
1587841200000,193.69,194.52,193.37,194.48
1587843000000,194.48,194.49,193.83,194.19
1587844800000,194.19,194.75,194.13,194.34
1587846600000,194.36,194.60,194.00,194.01
1587848400000,194.00,194.01,193.10,193.58
1587850200000,193.58,193.58,191.42,193.02
1587852000000,193.02,193.70,192.66,193.61
1587853800000,193.61,193.88,193.10,193.60
1587855600000,193.60,193.60,192.86,193.01
1587857400000,193.01,194.55,192.63,194.25
1587859200000,194.22,194.69,193.58,194.65
1587861000000,194.64,195.60,194.28,195.51
1587862800000,195.54,195.54,194.54,195.05
1587864600000,195.04,195.79,194.83,195.12
1587866400000,195.15,195.46,194.54,195.16
1587868200000,195.18,195.60,194.90,195.03
1587870000000,195.03,195.21,194.72,194.98
1587871800000,194.98,195.02,194.32,194.91
1587873600000,194.93,194.93,194.00,194.12
1587875400000,194.13,194.54,194.00,194.50
1587877200000,194.50,194.55,193.19,193.55
1587879000000,193.54,193.79,192.36,192.69
1587880800000,192.70,193.72,192.27,193.52
1587882600000,193.51,193.99,193.20,193.68
1587884400000,193.69,194.19,193.44,193.78
1587886200000,193.79,193.97,193.12,193.60
1587888000000,193.59,194.12,193.18,193.47
1587889800000,193.46,194.10,193.00,194.00
1587891600000,193.99,194.69,193.69,194.51
1587893400000,194.51,196.16,194.50,195.49
1587895200000,195.49,196.30,194.90,195.22
1587897000000,195.21,197.36,195.14,196.96
1587898800000,196.95,198.19,195.72,196.83
1587900600000,196.82,197.20,196.52,196.97
1587902400000,196.96,197.30,196.11,196.62
1587904200000,196.62,197.50,196.57,196.81
1587906000000,196.81,198.89,196.73,197.36
1587907800000,197.37,199.50,197.34,199.10
1587909600000,199.10,199.99,197.29,198.16
1587911400000,198.16,198.60,196.50,197.04
1587913200000,197.03,197.13,193.50,194.40
1587915000000,194.41,195.04,194.00,194.05
1587916800000,194.05,195.36,193.50,195.03
1587918600000,195.02,195.30,194.71,194.87
1587920400000,194.86,194.98,194.23,194.60
1587922200000,194.61,195.15,194.60,194.95
1587924000000,194.94,195.44,194.54,195.14
1587925800000,195.14,195.34,194.86,195.16
1587927600000,195.16,195.16,194.64,194.91
1587929400000,194.91,195.61,194.60,195.29
1587931200000,195.29,195.76,194.97,195.58
1587933000000,195.57,196.74,195.54,196.74
1587934800000,196.74,197.52,196.17,196.66
1587936600000,196.66,196.68,195.80,196.09
1587938400000,196.10,196.41,194.09,195.22
1587940200000,195.21,195.22,194.18,194.73
1587942000000,194.73,196.34,194.54,196.16
1587943800000,196.16,197.62,196.11,197.46
1587945600000,197.46,198.90,197.08,197.80
1587947400000,197.80,198.23,196.55,197.92
1587949200000,197.91,199.00,195.79,197.82
1587951000000,197.81,198.10,196.50,196.80
1587952800000,196.79,197.55,196.60,197.14
1587954600000,197.14,197.95,196.95,197.75
1587956400000,197.75,198.27,197.12,197.71
1587958200000,197.66,198.00,196.81,197.12
1587960000000,197.15,197.18,196.47,196.87
1587961800000,196.87,197.73,196.75,197.45
1587963600000,197.45,197.61,196.70,197.28
1587965400000,197.28,197.40,195.21,195.77
1587967200000,195.77,196.25,194.70,195.05
1587969000000,195.05,195.39,194.20,194.37
1587970800000,194.38,195.36,193.52,195.00
1587972600000,195.00,196.27,194.41,196.13
1587974400000,196.12,197.10,195.75,196.37
1587976200000,196.38,196.57,195.26,195.82
1587978000000,195.82,195.89,194.83,195.89
1587979800000,195.88,196.55,195.70,195.82
1587981600000,195.83,196.17,195.35,195.68
1587983400000,195.68,195.72,194.38,194.97
