,time,open,high,low,close,ic_a,ic_b,macd,ema_200,trend,trend_12,trend_11,trend_10,Real_Action,max_pnl,min_pnl,profit_or_loss_first
184,1736020800000,215.48,215.9,215.3,215.57,216.77999999999997,213.31,0.03379875261759474,207.53444956370083,1.0,1.0,-1.0,1.0,,,,
185,1736022600000,215.57,216.72,215.37,216.35,216.77999999999997,213.31,0.09976731474968886,207.622166483465,1.0,1.0,1.0,1.0,,,,
186,1736024400000,216.34,216.56,215.82,216.12,216.6975,213.31,0.12344324490592659,207.70672204084346,1.0,1.0,1.0,1.0,,,,
187,1736026200000,216.13,216.33,215.65,215.95,216.58749999999998,213.31,0.12291754900663673,207.78874470710375,1.0,1.0,1.0,1.0,,,,
188,1736028000000,215.96,216.3,215.64,216.22,216.58749999999998,213.31,0.13504991872877667,207.87263779459525,1.0,1.0,1.0,1.0,,,,
189,1736029800000,216.21,217.19,216.04,217.09,216.58749999999998,213.57,0.1924629120943973,207.9643528414152,1.0,1.0,1.0,1.0,,,,
190,1736031600000,217.1,217.18,216.62,216.66,216.14249999999998,214.13,0.1918456142746991,208.05087669373944,1.0,1.0,1.0,1.0,,,,
191,1736033400000,216.66,216.86,216.39,216.56,216.14249999999998,214.32999999999998,0.1755109880438693,208.13554458733407,1.0,1.0,1.0,1.0,,,,
192,1736035200000,216.57,217.25,216.12,216.98,216.10750000000002,214.95,0.18296649310009439,208.2235491188034,1.0,1.0,1.0,1.0,,,,
193,1736037000000,216.98,217.82,216.77,216.93,215.975,214.95,0.1745310420185759,208.3101804708551,1.0,1.0,1.0,1.0,,,,
194,1736038800000,216.94,217.09,216.19,216.53,215.8675,215.26,0.13384367388851265,208.39196971990134,1.0,1.0,1.0,1.0,,,,
195,1736040600000,216.52,216.63,215.17,215.63,215.945,215.265,0.04286043933058674,208.46398992169338,1.0,1.0,1.0,-1.0,,,,
196,1736042400000,215.63,216.1,215.38,215.83,216.065,215.805,-0.004776035824871239,208.53728355431335,1.0,1.0,1.0,-1.0,,,,
197,1736044200000,215.84,217.37,215.48,216.97,216.065,215.805,0.03725307033039685,208.6211911806386,1.0,1.0,1.0,1.0,,,,
198,1736046000000,216.96,217.48,216.57,217.48,216.065,215.805,0.09298955505785467,208.70933853207504,1.0,1.0,1.0,1.0,,,,
199,1736047800000,217.48,218.81,217.32,217.83,216.2,215.805,0.14397299227206278,208.80009138250216,1.0,1.0,1.0,1.0,,,,
200,1736049600000,217.83,218.98,217.73,218.58,216.12,215.805,0.2145035973168158,208.89740390605937,1.0,1.0,1.0,1.0,,,,
201,1736051400000,218.59,218.69,217.84,217.85,215.59249999999997,216.215,0.1986496180654247,208.98648446420805,1.0,1.0,1.0,1.0,,,,
202,1736053200000,217.85,217.86,216.84,216.95,215.59249999999997,216.57,0.11818078120323355,209.0657234247632,1.0,1.0,1.0,-1.0,,,,
203,1736055000000,216.94,217.28,216.04,216.32,215.59249999999997,216.57,0.01839232411008218,209.13790528123326,1.0,1.0,1.0,-1.0,,,,
204,1736056800000,216.31,216.74,215.83,216.55,215.59249999999997,216.57,-0.03343294979100564,209.21165746748966,1.0,1.0,1.0,-1.0,,,,
205,1736058600000,216.55,216.92,216.47,216.48,215.4875,216.57,-0.07154816186343804,209.28397928373354,1.0,1.0,1.0,-1.0,,,,
206,1736060400000,216.47,216.7,215.95,216.45,215.45749999999998,216.57,-0.096356331104134,209.35528297245264,1.0,1.0,1.0,-1.0,,,,
207,1736062200000,216.46,216.67,216.2,216.35,215.33249999999998,215.93,-0.11577103937075997,209.4248821468561,1.0,1.0,1.0,-1.0,,,,
208,1736064000000,216.35,216.44,214.61,215.16,215.33249999999998,215.93,-0.20008486764340064,209.48194799614114,1.0,-1.0,-1.0,-1.0,,,,
209,1736065800000,215.15,215.49,214.89,215.04,215.1325,215.93,-0.25191540265959955,209.53725199617955,-1.0,-1.0,-1.0,-1.0,,,,
210,1736065800000,215.15,215.49,214.89,215.04,215.1325,215.93,-0.25191540265959955,209.53725199617955,-1.0,-1.0,-1.0,-1.0,Open Short,,,
211,1736067600000,215.04,215.12,214.22,214.25,215.135,215.93,-0.3228526650751357,209.58414501114294,-1.0,-1.0,-1.0,-1.0,Hold Short,0.3813244047619016,-0.03720238095238677,
212,1736069400000,214.25,214.51,212.8,212.8896,215.34,215.93,-0.42428551799588676,209.61912864287285,-1.0,-1.0,-1.0,-1.0,Close Short,1,0.24646577380952436,Profit Capped
213,1736071200000,213.11,213.58,212.84,213.4,215.4525,215.765,-0.44601249343236543,209.65674925339155,-1.0,-1.0,-1.0,-1.0,,,,
214,1736073000000,213.4,214.06,213.36,213.99,215.665,215.765,-0.3971187298679543,209.69986617624338,-1.0,-1.0,-1.0,-1.0,,,,
215,1736074800000,213.99,214.62,213.7,214.04,215.695,215.765,-0.3400807716752858,209.74305158742504,-1.0,-1.0,-1.0,-1.0,,,,
216,1736076600000,214.05,214.31,213.59,213.85,215.8125,215.765,-0.29546934053444995,209.78391674575914,-1.0,-1.0,-1.0,-1.0,,,,
217,1736078400000,213.84,214.06,213.2,213.59,215.8125,215.765,-0.264779022818036,209.82178822092573,-1.0,-1.0,-1.0,-1.0,,,,
218,1736080200000,213.58,214.13,213.28,213.55,215.825,215.765,-0.2297796554751157,209.85888485554338,-1.0,-1.0,-1.0,-1.0,,,,
219,1736082000000,213.55,214.46,213.32,214.39,215.89499999999998,215.765,-0.1372309255022649,209.9039705783738,-1.0,-1.0,-1.0,1.0,,,,
220,1736083800000,214.4,214.54,212.27,212.52,216.115,215.765,-0.18609601921181074,209.93000072187257,-1.0,-1.0,-1.0,-1.0,,,,
221,1736085600000,212.53,213.16,211.54,212.09,216.1825,215.765,-0.22871338263786978,209.9514932520032,-1.0,-1.0,-1.0,-1.0,,,,
222,1736087400000,212.09,213.47,211.59,213.19,216.065,215.765,-0.16701840744422536,209.98371719974446,-1.0,-1.0,-1.0,-1.0,,,,
223,1736089200000,213.18,213.9,212.27,212.96,216.065,215.765,-0.12767345595791024,210.01333195397586,-1.0,-1.0,-1.0,-1.0,,,,
224,1736091000000,212.97,213.82,212.96,213.46,216.065,215.765,-0.05752170549213165,210.04762715841392,-1.0,-1.0,-1.0,-1.0,,,,
225,1736092800000,213.46,214.21,212.69,212.84,216.065,215.765,-0.04308300080607219,210.0754119628078,-1.0,-1.0,-1.0,-1.0,,,,
226,1736094600000,212.85,212.91,212.1,212.39,216.56,216.13,-0.05337385690953156,210.09844268954606,-1.0,-1.0,-1.0,-1.0,,,,
227,1736096400000,212.4,212.97,212.15,212.96,216.64499999999998,216.21499999999997,-0.013409592032531559,210.12691589661526,-1.0,-1.0,-1.0,-1.0,,,,
228,1736098200000,212.95,213.21,211.88,212.56,216.685,216.21499999999997,-0.005913954461539639,210.15112568868875,-1.0,-1.0,-1.0,-1.0,,,,
229,1736100000000,212.56,212.7,211.27,212.02,216.685,216.21499999999997,-0.028082951007518675,210.1697214529804,-1.0,-1.0,-1.0,-1.0,,,,
230,1736101800000,212.02,212.67,211.91,212.37,216.79749999999999,216.21499999999997,-0.010821302563430724,210.19161477185622,-1.0,-1.0,-1.0,-1.0,,,,
231,1736103600000,212.38,213.12,212.09,212.93,217.0625,216.21499999999997,0.043676199466118004,210.21886238606663,-1.0,-1.0,-1.0,-1.0,,,,
232,1736105400000,212.94,213.05,212.4,212.7,217.1175,216.21499999999997,0.06814006272606865,210.24355032252367,-1.0,-1.0,-1.0,-1.0,,,,
233,1736107200000,212.7,213.9,212.59,213.4,217.20499999999998,216.21499999999997,0.13169210928104702,210.27495778200105,-1.0,-1.0,-1.0,1.0,,,,
234,1736109000000,213.4,213.52,212.43,212.92,217.20499999999998,216.21499999999997,0.14080737230564144,210.30127661004087,-1.0,-1.0,-1.0,1.0,,,,
235,1736110800000,212.91,213.55,212.74,213.16,216.79500000000002,216.21499999999997,0.16095266634402805,210.32972161889617,-1.0,-1.0,-1.0,1.0,,,,
236,1736112600000,213.16,213.93,213.11,213.75,216.72250000000003,216.21499999999997,0.20892465918482028,210.36375423960368,-1.0,-1.0,-1.0,1.0,,,,
237,1736114400000,213.75,214.21,213.31,214.04,216.32,216.21499999999997,0.25220163590286415,210.40033379940863,-1.0,-1.0,-1.0,1.0,,,,
238,1736116200000,214.04,214.4,213.7,214.09,215.465,215.89,0.27437615898176104,210.43704689593196,-1.0,-1.0,-1.0,1.0,,,,
239,1736118000000,214.09,214.43,213.25,213.57,215.375,215.89,0.2451602206576537,210.46822055865903,-1.0,-1.0,-1.0,1.0,,,,
240,1736119800000,213.58,213.88,213.13,213.3,215.375,215.89,0.2006609307095697,210.49639746852313,-1.0,-1.0,-1.0,1.0,,,,
241,1736121600000,213.31,214.18,212.65,213.21,215.32,215.89,0.15994489099850479,210.52339848873683,-1.0,-1.0,-1.0,1.0,,,,
242,1736123400000,213.21,213.31,211.91,212.03,215.3125,215.89,0.053808721002634896,210.5383895485504,-1.0,-1.0,-1.0,-1.0,,,,
243,1736125200000,212.04,212.32,211.41,211.97,215.255,215.89,-0.016414543328077014,210.55263442866433,-1.0,-1.0,-1.0,-1.0,,,,
244,1736127000000,211.98,215.14,211.95,214.57,215.01749999999998,215.89,0.10934532323771429,210.59260821544382,-1.0,-1.0,1.0,1.0,,,,
245,1736128800000,214.56,216.07,214.38,215.09,214.925,215.89,0.21836111856087764,210.63735838245435,1.0,1.0,1.0,1.0,,,,
246,1736130600000,215.09,216.87,214.72,215.45,214.535,215.625,0.30045875091487867,210.68524536372345,1.0,1.0,1.0,1.0,,,,
247,1736132400000,215.45,216.26,215.15,216.04,214.17,215.26,0.3753741630715418,210.73852650438292,1.0,1.0,1.0,1.0,Open Long,,,
248,1736134200000,216.04,216.58,215.34,215.5,214.17,215.26,0.36889119529216774,210.78590435011046,1.0,1.0,1.0,1.0,Hold Long,0.24995371227551402,-0.3240140714682414,
249,1736136000000,215.5,216.73,215.5,215.92,214.17,215.26,0.3721533274129938,210.83698987896508,1.0,1.0,1.0,1.0,Hold Long,0.31938529901869916,-0.24995371227550084,
250,1736137800000,215.93,215.93,215.19,215.74,214.14999999999998,215.26,0.34221368199850294,210.88577604932365,1.0,1.0,1.0,1.0,Hold Long,-0.050916496945003345,-0.3934456582114397,
251,1736139600000,215.74,216.2,215.05,216.19,214.14999999999998,215.26,0.3324584453368642,210.9385543970916,1.0,1.0,1.0,1.0,Hold Long,0.07406035919274051,-0.4582484725050827,
252,1736141400000,216.19,216.8,215.22,215.47,214.14999999999998,215.26,0.2604413839570917,210.98364340806583,1.0,1.0,1.0,1.0,Hold Long,0.35178670616553387,-0.3795593408628,
253,1736143200000,215.47,215.93,213.84,214.52,214.0775,215.26,0.13790340914205612,211.0188310358463,1.0,1.0,1.0,-1.0,Hold Long,-0.050916496945003345,-1.0183299389001985,
254,1736145000000,214.51,215.32,214.45,214.83,213.87,215.26,0.07021949430862917,211.05675311509162,1.0,1.0,1.0,-1.0,Hold Long,-0.3332716163673389,-0.7359748194778761,
255,1736146800000,214.82,215.24,213.77,214.56,213.5075,215.125,0.003290854784095909,211.09161129305093,1.0,1.0,1.0,-1.0,Hold Long,-0.37030179596370255,-1.05073134604702,
256,1736148600000,214.56,215.39,214.33,215.13,213.41750000000002,215.125,-0.006056545847583417,211.13179426525937,1.0,1.0,1.0,-1.0,Hold Long,-0.3008702092205173,-0.7915200888724216,
257,1736150400000,215.13,216.17,214.86,214.87,213.41750000000002,215.125,-0.03177799216381222,211.16899034222197,1.0,1.0,1.0,-1.0,Hold Long,0.06017404184410084,-0.5461951490464628,
258,1736152200000,214.87,214.89,213.3,213.96,213.3625,215.125,-0.10782306538786901,211.1967615825979,1.0,1.0,1.0,-1.0,Hold Long,-0.5323088316978364,-1.2682836511756994,
259,1736154000000,213.95,214.32,213.34,213.47,213.35500000000002,215.125,-0.1843744352503392,211.21938087033325,1.0,1.0,1.0,-1.0,Hold Long,-0.7961488613219769,-1.2497685613775174,
260,1736155800000,213.48,214.31,213.1,214.31,213.22000000000003,215.125,-0.17193247322330074,211.2501332994842,1.0,1.0,1.0,-1.0,Hold Long,-0.800777633771519,-1.3608591001666348,
261,1736157600000,214.3,214.7,213.72,214.69,212.98250000000002,215.125,-0.13332769953539714,211.28436082884258,1.0,1.0,1.0,-1.0,Hold Long,-0.6202555082392165,-1.0738752082947571,
262,1736159400000,214.7,215.17,214.46,214.91,212.8975,215.125,-0.09025525379860044,211.3204368404959,1.0,1.0,1.0,-1.0,Hold Long,-0.40270320311053726,-0.7313460470283207,
263,1736161200000,214.92,215.85,214.69,215.58,212.8425,215.125,-0.01771682785599582,211.36282055352578,1.0,1.0,1.0,1.0,Hold Long,-0.08794667654138018,-0.6248842806887587,
264,1736163000000,215.58,216.18,215.41,216.17,213.05,215.125,0.06442268660577746,211.410653184834,1.0,1.0,1.0,1.0,Hold Long,0.06480281429365617,-0.29161266432141986,
265,1736164800000,216.18,217.35,215.64,216.87,213.1025,215.125,0.1551471989559533,211.46497504369137,1.0,1.0,1.0,1.0,Hold Long,0.6063691908905768,-0.18515089798185785,
266,1736166600000,216.87,217.79,216.57,216.7,213.18,215.125,0.19062171344015288,211.51706484425165,1.0,1.0,1.0,1.0,Hold Long,0.8100351786706166,0.2453249398259587,
267,1736168400000,216.69,217.59,215.71,217.49,213.16750000000002,215.125,0.2504374587854055,211.57649703485612,1.0,1.0,1.0,1.0,Hold Long,0.7174597296796943,-0.1527494908350232,
268,1736170200000,217.49,218.74,217.3,218.2004,213.03750000000002,215.125,0.34158685401110317,211.64628313401178,1.0,1.0,1.0,1.0,Close Long,1,0.5832253286428529,Profit Capped
269,1736172000000,218.6,218.81,216.61,217.47,212.91250000000002,215.125,0.30514361282180713,211.70423056551417,1.0,1.0,1.0,1.0,,,,
270,1736173800000,217.48,222.0,217.04,220.92,213.23999999999998,215.125,0.48158943355938266,211.7959297638673,1.0,1.0,1.0,1.0,,,,
271,1736175600000,220.93,221.89,219.74,221.45,213.705,215.125,0.5947751943980883,211.89199016422683,1.0,1.0,1.0,1.0,,,,
272,1736177400000,221.46,221.78,219.85,221.51,214.105,215.125,0.6310274756564632,211.98769175463255,1.0,1.0,1.0,1.0,,,,
273,1736179200000,221.52,223.14,220.97,221.99,214.105,215.125,0.642524117418074,212.08721720981035,1.0,1.0,1.0,1.0,,,,
274,1736181000000,222.0,222.09,220.06,220.77,214.105,215.125,0.5279472600582471,212.17361305846896,1.0,1.0,1.0,1.0,,,,
275,1736182800000,220.76,220.76,218.75,218.84,214.105,215.125,0.29384244418173955,212.23994526684243,1.0,1.0,1.0,-1.0,,,,
276,1736184600000,218.84,219.43,217.27,218.6,214.105,215.125,0.1042741063198076,212.3032293935405,1.0,1.0,1.0,-1.0,,,,
277,1736186400000,218.6,219.12,217.8,219.07,214.105,215.125,-0.002369264890227374,212.37056044435104,1.0,1.0,1.0,-1.0,,,,
278,1736188200000,219.06,219.44,218.26,218.75,214.24,215.125,-0.10185700616979765,212.43403745485503,1.0,1.0,1.0,-1.0,,,,
279,1736190000000,218.75,219.81,218.5,219.72,214.7125,214.98000000000002,-0.1090874863975757,212.50653459460773,1.0,1.0,1.0,-1.0,,,,
280,1736191800000,219.71,220.4,219.42,219.9,214.7125,214.565,-0.10828119096524258,212.58010141456188,1.0,1.0,1.0,-1.0,,,,
281,1736193600000,219.9,220.32,219.78,219.96,214.7125,214.275,-0.10989119250711998,212.65353324128267,1.0,1.0,1.0,-1.0,,,,
282,1736195400000,219.95,219.95,218.12,218.45,214.7125,214.095,-0.2128745511771053,212.71120952743908,1.0,1.0,-1.0,-1.0,,,,
283,1736197200000,218.44,218.66,217.4,217.74,214.7125,214.095,-0.32245889311687703,212.76124724358397,1.0,1.0,-1.0,-1.0,,,,
284,1736199000000,217.74,218.35,217.42,217.78,214.595,214.07,-0.38183781429645736,212.81118508195627,1.0,1.0,-1.0,-1.0,,,,
285,1736200800000,217.77,218.45,217.53,217.87,214.595,214.07,-0.4025750404094399,212.86152154880247,1.0,1.0,-1.0,-1.0,,,,
286,1736202600000,217.87,218.68,217.78,218.41,214.545,214.07,-0.36836982234163584,212.9167302896104,1.0,1.0,-1.0,-1.0,,,,
287,1736204400000,218.41,218.55,217.87,217.92,214.3875,214.07,-0.36641344311938284,212.96651406782325,1.0,1.0,-1.0,-1.0,,,,
288,1736206200000,217.93,218.41,217.73,218.11,214.3875,214.07,-0.3405414262026044,213.01769303232254,1.0,1.0,-1.0,-1.0,,,,
289,1736208000000,218.1,219.0,217.55,218.82,214.3875,214.07,-0.26707445680010455,213.0754274300109,1.0,1.0,-1.0,-1.0,,,,
290,1736209800000,218.82,219.04,217.6,217.65,214.39,214.07,-0.28699564444806513,213.1209455650357,1.0,1.0,-1.0,-1.0,,,,
291,1736211600000,217.64,217.85,216.66,217.68,214.8025,214.31,-0.28717110042313965,213.16630929075674,1.0,1.0,-1.0,-1.0,,,,
292,1736213400000,217.69,218.6,217.68,218.02,215.02249999999998,214.53,-0.25452311982180814,213.21460472069947,1.0,1.0,-1.0,-1.0,,,,
293,1736215200000,218.02,218.16,216.9,216.97,215.02249999999998,214.53,-0.29113994919311764,213.25197183790644,1.0,1.0,-1.0,-1.0,,,,
294,1736217000000,216.98,217.22,216.43,216.46,215.4975,215.005,-0.3341259995735594,213.28389251613623,-1.0,-1.0,-1.0,-1.0,,,,
295,1736218800000,216.47,217.13,216.09,216.94,215.8225,215.04000000000002,-0.31490972657889044,213.32027169508015,-1.0,-1.0,-1.0,-1.0,,,,
296,1736220600000,216.94,217.58,216.79,217.27,217.89000000000001,216.635,-0.26656849774183294,213.3595724742336,-1.0,-1.0,-1.0,-1.0,,,,
297,1736222400000,217.27,217.37,216.31,216.62,217.9475,216.635,-0.26444018493633903,213.3920145391666,-1.0,-1.0,-1.0,-1.0,Open Short,,,
298,1736224200000,216.61,216.86,216.08,216.09,218.1275,216.635,-0.28312796995025336,213.41886016564257,-1.0,-1.0,-1.0,-1.0,Hold Short,0.24928446126857726,-0.11079309389715128,
299,1736226000000,216.08,216.29,215.58,215.89,218.755,217.20499999999998,-0.29217810225780705,213.44344862170584,-1.0,-1.0,-1.0,-1.0,Hold Short,0.4801034068876337,0.15234050410858302,
300,1736227800000,215.88,216.43,215.79,216.41,218.7725,217.20499999999998,-0.24809846672586644,213.472966545868,-1.0,-1.0,-1.0,-1.0,Hold Short,0.3831594497276394,0.0877111993352404,
301,1736229600000,216.41,216.47,215.87,216.28,218.7725,217.20499999999998,-0.2139448642300883,213.50089722700363,-1.0,-1.0,-1.0,-1.0,Hold Short,0.3462284184285846,0.06924568368571954,
302,1736231400000,216.28,216.61,216.08,216.23,218.9975,217.20499999999998,-0.18221005849361677,213.52805247847624,-1.0,-1.0,-1.0,-1.0,Hold Short,0.24928446126857726,0.00461637891237693,
303,1736233200000,216.23,216.62,215.87,215.91,218.9975,217.20499999999998,-0.17047037431214573,213.55175344883966,-1.0,-1.0,-1.0,-1.0,Hold Short,0.3462284184285846,0.0,
304,1736235000000,215.92,215.98,215.33,215.97,219.105,217.20499999999998,-0.14723940987873907,213.57581560357758,-1.0,-1.0,-1.0,-1.0,Hold Short,0.5955128796971618,0.295448250392399,
305,1736236800000,215.96,216.05,215.27,215.7,219.1625,217.20499999999998,-0.1387479798107643,213.59695176672608,-1.0,-1.0,-1.0,-1.0,Hold Short,0.6232111531714496,0.26313359800572117,
306,1736238600000,215.71,216.79,215.66,216.5,219.1625,217.20499999999998,-0.0713390041296334,213.62583781879846,-1.0,-1.0,-1.0,-1.0,Hold Short,0.443172375588592,-0.07847844151047341,
307,1736240400000,216.51,216.62,215.75,215.82,219.1625,217.27499999999998,-0.06482288860335628,213.64767027831292,-1.0,-1.0,-1.0,-1.0,Hold Short,0.40162496537716025,0.0,
308,1736242200000,215.82,215.95,214.67,214.98,218.9,217.27499999999998,-0.106877905409974,213.660927290469,-1.0,-1.0,-1.0,-1.0,Hold Short,0.9001938879143279,0.3092973871295429,
309,1736244000000,214.98,214.98,214.21,214.4538,218.5675,217.27499999999998,-0.1252358694521153,213.6737538845937,-1.0,-1.0,-1.0,-1.0,Close Short,1,0.7570861416305119,Profit Capped
310,1736245800000,214.95,215.11,214.61,214.76,218.47750000000002,217.27499999999998,-0.13770401343128047,213.68456230365248,-1.0,-1.0,-1.0,-1.0,,,,
311,1736247600000,214.75,215.33,214.65,215.33,218.51,217.27499999999998,-0.09701165178698123,213.700934818044,-1.0,-1.0,-1.0,-1.0,,,,
312,1736249400000,215.33,215.33,212.73,213.95,218.66500000000002,217.27499999999998,-0.1493558112129756,213.70341307856097,-1.0,-1.0,-1.0,-1.0,,,,
313,1736251200000,213.96,214.1,212.62,212.72,218.85000000000002,217.27499999999998,-0.2473564306191901,213.6936278737992,-1.0,-1.0,-1.0,-1.0,,,,
314,1736253000000,212.72,213.57,212.72,213.39,218.9075,217.27499999999998,-0.24701894362676602,213.69060670092557,-1.0,-1.0,-1.0,-1.0,,,,
315,1736254800000,213.38,214.28,213.26,214.1,219.0675,217.27499999999998,-0.1819470156031764,213.6946802660905,-1.0,-1.0,-1.0,-1.0,,,,
316,1736256600000,214.11,214.17,213.51,213.74,219.0325,217.27499999999998,-0.1475821782812472,213.69513120871648,-1.0,-1.0,-1.0,-1.0,,,,
317,1736258400000,213.73,214.26,212.96,213.52,218.6375,217.27499999999998,-0.12499456950199006,213.69338860962478,-1.0,-1.0,-1.0,-1.0,,,,
318,1736260200000,213.51,213.94,210.73,211.54,218.6375,217.27499999999998,-0.2230069795983215,213.67196185729023,-1.0,-1.0,-1.0,-1.0,,,,
319,1736262000000,211.55,211.99,205.0,208.65,218.8625,217.27499999999998,-0.449036968678022,213.62199208756596,-1.0,-1.0,-1.0,-1.0,,,,
320,1736263800000,208.65,209.16,205.21,207.65,218.76,217.27499999999998,-0.6218181999296286,213.56256928072452,-1.0,-1.0,-1.0,-1.0,,,,
321,1736265600000,207.64,208.95,206.72,208.56,218.59,217.545,-0.6288576763745091,213.5127924719611,-1.0,-1.0,-1.0,-1.0,,,,
322,1736267400000,208.56,208.99,207.33,207.47,218.59,218.12,-0.6578464446565255,213.45266518368288,-1.0,-1.0,-1.0,-1.0,,,,
323,1736269200000,207.47,207.91,206.68,206.68,218.59,218.12,-0.6784283004372678,213.38527548036268,-1.0,-1.0,-1.0,-1.0,,,,
324,1736271000000,206.69,207.25,205.21,206.32,218.585,218.12,-0.6636740606710583,213.31497423180187,-1.0,-1.0,-1.0,-1.0,,,,
325,1736272800000,206.32,207.05,205.51,205.65,217.9625,218.12,-0.6458161107704103,213.23870583148545,-1.0,-1.0,-1.0,-1.0,,,,
326,1736274600000,205.65,205.75,204.0,204.98,217.63,218.12,-0.6254770131774752,213.15652965405775,-1.0,-1.0,-1.0,-1.0,,,,
327,1736276400000,204.98,205.55,204.34,204.84,217.43,218.12,-0.5694000389259726,213.07377811521144,-1.0,-1.0,-1.0,-1.0,,,,
328,1736278200000,204.84,205.06,203.43,204.46,217.28500000000003,218.12,-0.5078813650454284,212.98806888023424,-1.0,-1.0,-1.0,-1.0,,,,
329,1736280000000,204.47,204.55,202.8,203.86,217.28500000000003,218.12,-0.4590591714753658,212.89724232421202,-1.0,-1.0,-1.0,-1.0,,,,
330,1736281800000,203.87,204.47,202.52,204.24,217.16000000000003,218.12,-0.3571666266027749,212.81110060954325,-1.0,-1.0,-1.0,-1.0,,,,
331,1736283600000,204.23,204.89,203.84,204.01,217.0775,218.12,-0.2654667091883298,212.7235274691498,-1.0,-1.0,-1.0,-1.0,,,,
332,1736285400000,204.01,204.28,202.0,202.01,216.93,218.12,-0.29731460702712287,212.61692520577515,-1.0,-1.0,-1.0,-1.0,,,,
333,1736287200000,202.0,203.64,201.36,203.14,216.82,218.12,-0.20450343463756182,212.52262744253363,-1.0,-1.0,-1.0,-1.0,,,,
334,1736289000000,203.13,203.84,202.84,203.59,216.2925,218.12,-0.08135359379787355,212.4337455774338,-1.0,-1.0,-1.0,-1.0,,,,
335,1736290800000,203.59,203.59,202.23,203.28,216.0625,218.12,0.006040215311325703,212.3426635318872,-1.0,-1.0,-1.0,-1.0,,,,
336,1736292600000,203.29,203.63,201.8,202.07,216.0625,218.12,0.008991844248006586,212.240447974356,-1.0,-1.0,-1.0,-1.0,,,,
337,1736294400000,202.06,203.2,201.79,202.52,216.0625,218.12,0.06477884900861453,212.14372709898927,-1.0,-1.0,-1.0,-1.0,,,,
338,1736296200000,202.51,203.17,202.0,202.53,215.3225,217.935,0.12253018059105614,212.04806812287993,-1.0,-1.0,-1.0,-1.0,,,,
339,1736298000000,202.53,202.55,200.22,201.14,215.26749999999998,217.88,0.08886129352741845,211.93953013160748,-1.0,-1.0,-1.0,-1.0,,,,
340,1736299800000,201.15,201.59,199.43,201.17,215.26749999999998,217.88,0.09007551297376315,211.8323706278104,-1.0,-1.0,-1.0,-1.0,,,,
341,1736301600000,201.17,201.62,200.43,200.6,215.225,217.88,0.07459423778762586,211.72060574594167,-1.0,-1.0,-1.0,-1.0,,,,
342,1736303400000,200.61,201.44,199.99,199.99,214.9475,217.88,0.046737382128700045,211.60388330070845,-1.0,-1.0,-1.0,-1.0,,,,
343,1736305200000,200.0,200.15,198.0,199.25,214.79250000000002,217.88,0.004181234545038048,211.4809590887611,-1.0,-1.0,-1.0,-1.0,,,,
344,1736307000000,199.24,199.47,196.62,198.62,213.7375,216.935,-0.038346867726765765,211.3529893465844,-1.0,-1.0,-1.0,-1.0,,,,
345,1736308800000,198.62,199.53,197.48,198.28,210.72750000000002,214.07,-0.06003347556954264,211.2229098505985,-1.0,-1.0,-1.0,-1.0,,,,
346,1736310600000,198.28,198.35,196.55,196.93,210.72750000000002,214.07,-0.1318392026740547,211.08069184213485,-1.0,-1.0,-1.0,-1.0,,,,
347,1736312400000,196.93,197.85,196.2,197.6,210.465,214.07,-0.10208227877201059,210.9465556048997,-1.0,-1.0,-1.0,-1.0,,,,
348,1736314200000,197.6,197.66,195.62,195.99,210.4125,214.07,-0.15549936727837332,210.79773415609475,-1.0,-1.0,-1.0,-1.0,,,,
349,1736316000000,195.99,196.73,194.83,194.99,210.285,214.07,-0.21896491392577033,210.64044326896942,-1.0,-1.0,-1.0,-1.0,,,,
350,1736317800000,194.98,195.65,193.3,193.37,210.2625,214.07,-0.32446955687394974,210.46859806231302,-1.0,-1.0,-1.0,-1.0,,,,
351,1736319600000,193.37,194.87,193.04,194.64,210.2625,213.54500000000002,-0.2656201830427216,210.31109957413082,-1.0,-1.0,-1.0,-1.0,,,,
352,1736321400000,194.64,195.85,194.36,195.56,209.6825,212.38,-0.1285726571903698,210.16432246394047,-1.0,-1.0,-1.0,-1.0,,,,
353,1736323200000,195.56,197.37,195.44,197.09,209.195,212.2,0.08952551565544598,210.03422970310524,-1.0,-1.0,-1.0,1.0,,,,
354,1736325000000,197.09,197.74,196.99,197.21,208.20250000000001,211.91500000000002,0.25680464447186235,209.90662542745247,-1.0,-1.0,-1.0,1.0,,,,
355,1736326800000,197.22,197.77,196.91,197.47,207.84500000000003,211.60000000000002,0.39181149587441766,209.7828779107614,-1.0,-1.0,-1.0,1.0,,,,
356,1736328600000,197.47,197.5,195.8,195.85,207.70499999999998,211.46,0.37864320114148065,209.64424230965932,-1.0,-1.0,-1.0,1.0,,,,
357,1736330400000,195.85,197.96,195.85,197.79,207.435,211.46,0.4996197779537468,209.52628964986172,-1.0,-1.0,1.0,1.0,,,,
358,1736332200000,197.78,197.91,196.65,197.08,206.9675,211.16,0.5280784257182236,209.40244597175365,-1.0,-1.0,1.0,1.0,,,,
359,1736334000000,197.09,197.53,195.73,195.92,206.43,210.655,0.46713523231477705,209.26829228049243,-1.0,-1.0,1.0,1.0,,,,
